2019-11-16 11:55:22.524  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Plan with title: Release Three - PreSIT Deposits, complete
2019-11-16 13:07:58.264  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05320-001.001 Interest Redemption to Deposit Account Correction on Time Deposit (CDs) |CD|PUB|>250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:58.539  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05320-001.001 Interest Redemption to Deposit Account Correction on Time Deposit (CDs) |CD|PUB|>250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:59.875  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05320-002.001 Interest Redemption Correction on IRA CDs |IRA CD|PERS|>250K|-|NBAZ|MID|||||, complete
2019-11-16 13:07:59.945  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05320-002.001 Interest Redemption Correction on IRA CDs |IRA CD|PERS|>250K|-|NBAZ|MID|||||, complete
2019-11-16 13:08:01.044  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05000-001.001 Credit Interest Accrual on Any Interest-Bearing Products |CD|PERS|100-250K|-|NBAZ|WKND|||||, complete
2019-11-16 13:08:02.150  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05000-001.004 Credit Interest Accrual on Any Interest-Bearing Products |IB DDA|PERS|>=0|-|NBAZ|MID|||||, complete
2019-11-16 13:08:03.530  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05110-003.002 Forced Interest Capitalization on CD's (non-IRA) |CD|BUS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:08:04.711  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05000-001.003 Credit Interest Accrual on Any Interest-Bearing Products |IB DDA|PERS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:08:05.801  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05000-001.002 Credit Interest Accrual on Any Interest-Bearing Products |IRA CD|PERS|0-100K|-|NBAZ|MID|||||, complete
2019-11-16 13:08:06.905  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-001.004 SPT - Cash Contribution to IRA CD |IRA CD|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:07.240  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-001.004 SPT - Cash Contribution to IRA CD |IRA CD|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:08.448  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-002.001 Corr of SPT - Cash Contribution to IRA MM |IRA MM|PERS|XING UNR 250|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:08.762  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-002.001 Corr of SPT - Cash Contribution to IRA MM |IRA MM|PERS|XING UNR 250|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:09.924  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.001 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:10.063  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.001 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:11.159  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.002 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:11.308  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.002 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:12.433  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.003 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:12.562  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-001.003 SPT - Backdated Cash Contribution to IRA CD |IRA CD|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:13.855  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.001 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:14.019  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.001 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|>250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:16.063  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.002 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:16.252  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.002 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|100-250K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:17.685  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.003 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:17.951  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01102-002.003 SPT - Backdated Cash Contribution to IRA MM |IRA MM|PERS|0-100K|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:19.125  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-001.002 Periodic Interest Capitalization on DDA/Savings/MM |MM|BUS|>=0|-|NBAZ|EOM|||||, complete
2019-11-16 13:08:20.345  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:05100-004.002 Periodic Interest Capitalization on IRA CDs |IRA CD|PERS|0-100K|-|NBAZ|EOM|||||, complete
2019-11-16 13:08:21.770  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.001 SPT - Cash Withdrawal from DDA/Savings/MM |NIB DDA|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:21.882  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.001 SPT - Cash Withdrawal from DDA/Savings/MM |NIB DDA|BUS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:22.992  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.003 SPT - Cash Withdrawal from DDA/Savings/MM |IB SAV|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:23.126  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.003 SPT - Cash Withdrawal from DDA/Savings/MM |IB SAV|PERS|>=0|CASH|NBAZ|-|||||, complete
2019-11-16 13:08:24.500  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-002.001 SPT - Cash Contribution to IRA MM |IRA MM|PERS|XING OVR 250|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:24.662  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-002.001 SPT - Cash Contribution to IRA MM |IRA MM|PERS|XING OVR 250|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:25.756  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-001.003 SPT - Cash Contribution to IRA CD |IRA CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:25.892  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-001.003 SPT - Cash Contribution to IRA CD |IRA CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:26.994  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-003.002 Corr of  SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:27.112  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-003.002 Corr of  SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:28.221  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-001.001 SPT - Cash Contribution to IRA CD |IRA CD|PERS|XING OVR 100|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:28.345  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-001.001 SPT - Cash Contribution to IRA CD |IRA CD|PERS|XING OVR 100|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:29.672  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-002.003 SPT - Cash Contribution to IRA MM |IRA MM|PERS|>250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:29.993  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01100-002.003 SPT - Cash Contribution to IRA MM |IRA MM|PERS|>250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:31.314  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-002.002 Corr of SPT - Cash Contribution to IRA MM |IRA MM|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:31.536  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-002.002 Corr of SPT - Cash Contribution to IRA MM |IRA MM|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:32.709  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-002.003 Corr of SPT - Cash Contribution to IRA MM |IRA MM|PERS|0-100K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:32.850  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-002.003 Corr of SPT - Cash Contribution to IRA MM |IRA MM|PERS|0-100K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:34.112  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-001.003 Corr of SPT - Cash Contribution to IRA CD |IRA CD|PERS|XING UNR 100|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:34.231  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-001.003 Corr of SPT - Cash Contribution to IRA CD |IRA CD|PERS|XING UNR 100|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:35.447  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-001.001 Corr of SPT - Cash Contribution to IRA CD |IRA CD|PERS|0-100K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:35.589  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-001.001 Corr of SPT - Cash Contribution to IRA CD |IRA CD|PERS|0-100K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:36.885  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-001.002 Corr of SPT - Cash Contribution to IRA CD |IRA CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:37.008  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01101-001.002 Corr of SPT - Cash Contribution to IRA CD |IRA CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:38.521  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-003.001 Corr of  SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|0-100K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:38.668  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-003.001 Corr of  SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|0-100K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:39.820  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-002.002 SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:39.952  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-002.002 SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:41.126  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-003.001 SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|XING OVR 100|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:41.240  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-003.001 SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|XING OVR 100|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:42.463  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-002.001 SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:42.627  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-002.001 SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:43.725  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-001.001 SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:43.894  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-001.001 SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:45.046  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-001.002 SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:45.176  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-001.002 SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:46.281  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-003.002 SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|XING <100 TO >250|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:46.447  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-003.002 SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|XING <100 TO >250|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:47.672  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-002.001 Corr of SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:47.812  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-002.001 Corr of SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:48.934  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-002.002 Corr of SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:49.065  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-002.002 Corr of SPT - Cash Deposit to an Non-Interest Bearing Checking Account |NIB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:50.262  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-001.002 Corr of SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:50.400  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-001.002 Corr of SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|BUS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:51.767  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-003.003 SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:51.876  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01000-003.003 SPT - Cash Deposit to a CD's (non-IRA) |CD|PERS|100-250K|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:53.074  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-001.001 Corr of SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:53.209  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:01001-001.001 Corr of SPT - Cash Deposit to an Interest Bearing Checking Account |IB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV||||||, complete
2019-11-16 13:08:54.329  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.005 SPT - Cash Withdrawal from DDA/Savings/MM |NIB DDA|PUB|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:08:54.450  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.005 SPT - Cash Withdrawal from DDA/Savings/MM |NIB DDA|PUB|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:08:56.354  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.006 SPT - Cash Withdrawal from DDA/Savings/MM |IB SAV|BUS|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:08:56.489  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.006 SPT - Cash Withdrawal from DDA/Savings/MM |IB SAV|BUS|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:08:58.460  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.004 SPT - Cash Withdrawal from DDA/Savings/MM |IB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:08:58.575  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.004 SPT - Cash Withdrawal from DDA/Savings/MM |IB DDA|PERS|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:09:00.412  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.010 SPT - Cash Withdrawal from DDA/Savings/MM |MM|BUS|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:09:00.534  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.010 SPT - Cash Withdrawal from DDA/Savings/MM |MM|BUS|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
2019-11-16 13:09:02.923  INFO 7376 --- [           main] c.z.q.s.c.a.t.TranslateRQMToADOForCore   : Suite with title: FIN:02000-001.011 SPT - Cash Withdrawal from DDA/Savings/MM |MM|PUB|>=0|TELL|CASH|NBAZ|ACV|-|||||, complete
